0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.2692307692307692,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.0,0.038461538461538464,0.19230769230769232,0.5,0.2692307692307692,0.0,0.0,0.4230769230769231,0.38461538461538464,0.11538461538461539,0.07692307692307693,0.0,0.0
0.65625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.40625,0.21875,0.34375,0.375,0.0,0.03125,0.3125,0.40625,0.25,0.0,0.0,0.375,0.59375,0.0,0.03125,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.40476190476190477,0.5714285714285714,0.023809523809523808,0.0,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,0.0,0.23809523809523808,0.23809523809523808,0.7619047619047619,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.47619047619047616,0.5238095238095238,0.0,0.0,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.40476190476190477,0.5714285714285714,0.023809523809523808,0.0,0.0,0.0
0.9393939393939394,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6363636363636364,0.0,0.06060606060606061,0.18181818181818182,0.0,0.06060606060606061,0.0,0.30303030303030304,0.6363636363636364,0.0,0.0,0.24242424242424243,0.24242424242424243,0.3333333333333333,0.18181818181818182,0.0,0.0
0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.3939393939393939,0.24242424242424243,0.36363636363636365,0.36363636363636365,0.0,0.030303030303030304,0.3333333333333333,0.3939393939393939,0.24242424242424243,0.0,0.0,0.3939393939393939,0.5757575757575758,0.0,0.030303030303030304,0.0,0.0
0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.15384615384615385,0.23076923076923078,0.46153846153846156,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.34615384615384615,0.46153846153846156,0.11538461538461539,0.07692307692307693,0.0,0.0
0.7619047619047619,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.6190476190476191,0.0,0.047619047619047616,0.19047619047619047,0.5238095238095238,0.23809523809523808,0.0,0.0,0.5714285714285714,0.2857142857142857,0.047619047619047616,0.09523809523809523,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.4126984126984127,0.5714285714285714,0.015873015873015872,0.0,0.0,0.0
0.625,0.125,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.1875,0.1875,0.0,0.0,0.125,0.125,0.25,0.5,0.0,0.0,0.3125,0.375,0.3125,0.0,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.39285714285714285,0.07142857142857142,0.25,0.42857142857142855,0.0,0.0,0.25,0.42857142857142855,0.32142857142857145,0.0,0.0,0.42857142857142855,0.39285714285714285,0.07142857142857142,0.10714285714285714,0.0,0.0
0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.9,0.0,0.0,0.1,0.3333333333333333,0.36666666666666664,0.2,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.11538461538461539,0.23076923076923078,0.46153846153846156,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.34615384615384615,0.46153846153846156,0.11538461538461539,0.07692307692307693,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.8,0.1,0.0,0.0,0.0
0.46153846153846156,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.5384615384615384,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.38461538461538464,0.0,0.0,0.23076923076923078,0.7692307692307693,0.0,0.0,0.0,0.0
0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.3,0.4,0.0,0.0,0.1,0.3,0.1,0.5,0.0,0.0,0.3,0.3,0.3,0.1,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.15,0.25,0.6,0.0,0.05,0.2,0.65,0.1,0.0,0.0,0.45,0.5,0.05,0.0,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.2,0.2,0.8,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.45,0.55,0.0,0.0,0.0,0.0
0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,0.18181818181818182,0.22727272727272727,0.7272727272727273,0.0,0.0,0.2727272727272727,0.6818181818181818,0.045454545454545456,0.0,0.0,0.5,0.45454545454545453,0.0,0.045454545454545456,0.0,0.0
0.7333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.06666666666666667,0.26666666666666666,0.4,0.0,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.0,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0
0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.48484848484848486,0.0,0.0,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0,0.0,0.3939393939393939,0.5757575757575758,0.030303030303030304,0.0,0.0,0.0
0.6470588235294118,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.6470588235294118,0.35294117647058826,0.23529411764705882,0.3235294117647059,0.47058823529411764,0.0,0.0,0.35294117647058826,0.4411764705882353,0.20588235294117646,0.0,0.0,0.4117647058823529,0.5294117647058824,0.029411764705882353,0.029411764705882353,0.0,0.0
0.9523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.5238095238095238,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.47619047619047616,0.47619047619047616,0.0,0.0,0.23809523809523808,0.3333333333333333,0.19047619047619047,0.23809523809523808,0.0,0.0
0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.041666666666666664,0.08333333333333333,0.0,0.0,0.041666666666666664,0.041666666666666664,0.5416666666666666,0.375,0.0,0.0,0.08333333333333333,0.5416666666666666,0.3333333333333333,0.041666666666666664,0.0,0.0
0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.05,0.1,0.0,0.0,0.05,0.05,0.15,0.75,0.0,0.0,0.1,0.15,0.7,0.05,0.0,0.0
0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,0.045454545454545456,0.045454545454545456,0.5,0.4090909090909091,0.0,0.0,0.09090909090909091,0.5,0.36363636363636365,0.045454545454545456,0.0,0.0
0.8,0.02,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0,0.14,0.0,0.0,0.08,0.08,0.04,0.8,0.0,0.0,0.24,0.02,0.64,0.1,0.0,0.0
0.8235294117647058,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.7058823529411765,0.0,0.0,0.17647058823529413,0.7058823529411765,0.11764705882352941,0.0,0.0,0.35294117647058826,0.6470588235294118,0.0,0.0,0.0,0.0
0.6296296296296297,0.14814814814814814,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.4074074074074074,0.2222222222222222,0.2962962962962963,0.5185185185185185,0.0,0.07407407407407407,0.2222222222222222,0.4444444444444444,0.25925925925925924,0.0,0.0,0.48148148148148145,0.37037037037037035,0.07407407407407407,0.07407407407407407,0.0,0.0
0.8235294117647058,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,0.14705882352941177,0.17647058823529413,0.7058823529411765,0.0,0.0,0.17647058823529413,0.7647058823529411,0.058823529411764705,0.0,0.0,0.35294117647058826,0.6470588235294118,0.0,0.0,0.0,0.0
0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.05,0.1,0.0,0.0,0.05,0.05,0.15,0.75,0.0,0.0,0.1,0.15,0.7,0.05,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.25,0.5,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.25,0.5,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.7894736842105263,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.7368421052631579,0.15789473684210525,0.0,0.15789473684210525,0.2631578947368421,0.0,0.10526315789473684,0.21052631578947367,0.5263157894736842,0.15789473684210525,0.0,0.0,0.5263157894736842,0.3157894736842105,0.05263157894736842,0.10526315789473684,0.0,0.0
0.625,0.03125,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.1875,0.75,0.21875,0.34375,0.1875,0.0,0.03125,0.375,0.1875,0.40625,0.0,0.0,0.21875,0.71875,0.0625,0.0,0.0,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.6923076923076923,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,0.0
0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36,0.24,0.36,0.24,0.0,0.08,0.28,0.4,0.24,0.0,0.0,0.36,0.56,0.08,0.0,0.0,0.0
0.6875,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.09375,0.21875,0.3125,0.5625,0.0,0.03125,0.28125,0.59375,0.09375,0.0,0.0,0.46875,0.5,0.03125,0.0,0.0,0.0
0.6818181818181818,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22727272727272727,0.2727272727272727,0.7272727272727273,0.0,0.045454545454545456,0.2727272727272727,0.6818181818181818,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0
0.7083333333333334,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.125,0.25,0.6666666666666666,0.0,0.041666666666666664,0.25,0.625,0.08333333333333333,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19047619047619047,0.23809523809523808,0.7619047619047619,0.0,0.047619047619047616,0.23809523809523808,0.7142857142857143,0.0,0.0,0.0,0.5238095238095238,0.47619047619047616,0.0,0.0,0.0,0.0
0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.05,0.1,0.0,0.0,0.05,0.05,0.25,0.65,0.0,0.0,0.1,0.25,0.6,0.05,0.0,0.0
0.65625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.21875,0.3125,0.5,0.0,0.03125,0.3125,0.46875,0.1875,0.0,0.0,0.4375,0.53125,0.0,0.03125,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.25,0.35,0.15,0.25,0.0,0.0
0.9642857142857143,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.21428571428571427,0.75,0.0,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0
0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.24242424242424243,0.3333333333333333,0.48484848484848486,0.0,0.030303030303030304,0.3333333333333333,0.45454545454545453,0.18181818181818182,0.0,0.0,0.42424242424242425,0.5454545454545454,0.030303030303030304,0.0,0.0,0.0
0.627906976744186,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.4883720930232558,0.23255813953488372,0.3488372093023256,0.37209302325581395,0.0,0.023255813953488372,0.3488372093023256,0.3488372093023256,0.27906976744186046,0.0,0.0,0.37209302325581395,0.5813953488372093,0.023255813953488372,0.023255813953488372,0.0,0.0
0.9117647058823529,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118,0.0,0.08823529411764706,0.17647058823529413,0.0,0.058823529411764705,0.029411764705882353,0.29411764705882354,0.6176470588235294,0.0,0.0,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.17647058823529413,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19047619047619047,0.23809523809523808,0.7619047619047619,0.0,0.047619047619047616,0.23809523809523808,0.7142857142857143,0.0,0.0,0.0,0.5238095238095238,0.47619047619047616,0.0,0.0,0.0,0.0
0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.05,0.1,0.0,0.0,0.05,0.05,0.35,0.55,0.0,0.0,0.1,0.35,0.5,0.05,0.0,0.0
0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.05,0.1,0.0,0.0,0.05,0.05,0.15,0.75,0.0,0.0,0.1,0.15,0.7,0.05,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.25,0.6,0.0,0.05,0.2,0.75,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0
0.975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.4634146341463415,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.5365853658536586,0.43902439024390244,0.0,0.0,0.24390243902439024,0.3902439024390244,0.12195121951219512,0.24390243902439024,0.0,0.0
0.9523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.5238095238095238,0.42857142857142855,0.0,0.0,0.21428571428571427,0.47619047619047616,0.07142857142857142,0.23809523809523808,0.0,0.0
0.7619047619047619,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.7619047619047619,0.0,0.047619047619047616,0.19047619047619047,0.7142857142857143,0.047619047619047616,0.0,0.0,0.5238095238095238,0.42857142857142855,0.0,0.047619047619047616,0.0,0.0
0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.24242424242424243,0.3333333333333333,0.48484848484848486,0.0,0.030303030303030304,0.3333333333333333,0.45454545454545453,0.18181818181818182,0.0,0.0,0.42424242424242425,0.5454545454545454,0.030303030303030304,0.0,0.0,0.0
0.6521739130434783,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2608695652173913,0.30434782608695654,0.6956521739130435,0.0,0.043478260869565216,0.30434782608695654,0.6521739130434783,0.0,0.0,0.0,0.5652173913043478,0.43478260869565216,0.0,0.0,0.0,0.0
0.6896551724137931,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.3793103448275862,0.2413793103448276,0.3103448275862069,0.41379310344827586,0.0,0.0,0.3103448275862069,0.4827586206896552,0.20689655172413793,0.0,0.0,0.27586206896551724,0.6896551724137931,0.034482758620689655,0.0,0.0,0.0
0.8235294117647058,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,0.14705882352941177,0.17647058823529413,0.7058823529411765,0.0,0.0,0.17647058823529413,0.7647058823529411,0.058823529411764705,0.0,0.0,0.35294117647058826,0.6470588235294118,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.20833333333333334,0.3333333333333333,0.25,0.0,0.08333333333333333,0.25,0.4166666666666667,0.25,0.0,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0
0.7894736842105263,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473684,0.15789473684210525,0.8421052631578947,0.0,0.05263157894736842,0.15789473684210525,0.7894736842105263,0.0,0.0,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.0
0.65625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.34375,0.21875,0.3125,0.5,0.0,0.03125,0.3125,0.46875,0.1875,0.0,0.0,0.40625,0.5625,0.03125,0.0,0.0,0.0
0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.7727272727272727,0.045454545454545456,0.09090909090909091,0.0,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.7727272727272727,0.0,0.0,0.09090909090909091,0.13636363636363635,0.7272727272727273,0.045454545454545456,0.0,0.0
0.9393939393939394,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.5757575757575758,0.0,0.06060606060606061,0.18181818181818182,0.0,0.06060606060606061,0.0,0.36363636363636365,0.5757575757575758,0.0,0.0,0.2727272727272727,0.24242424242424243,0.30303030303030304,0.18181818181818182,0.0,0.0
0.9574468085106383,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.8085106382978723,0.0,0.0425531914893617,0.0,0.0,0.02127659574468085,0.02127659574468085,0.14893617021276595,0.8085106382978723,0.0,0.0,0.1276595744680851,0.2553191489361702,0.48936170212765956,0.1276595744680851,0.0,0.0
0.6774193548387096,0.15053763440860216,0.15053763440860216,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.021505376344086023,0.4838709677419355,0.4946236559139785,0.0967741935483871,0.15053763440860216,0.0967741935483871,0.010752688172043012,0.11827956989247312,0.10752688172043011,0.3333333333333333,0.43010752688172044,0.0,0.0,0.4946236559139785,0.1827956989247312,0.20430107526881722,0.11827956989247312,0.0,0.0
0.6774193548387096,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,0.3225806451612903,0.1935483870967742,0.2903225806451613,0.5161290322580645,0.0,0.03225806451612903,0.2903225806451613,0.4838709677419355,0.1935483870967742,0.0,0.0,0.41935483870967744,0.5483870967741935,0.0,0.03225806451612903,0.0,0.0
0.6470588235294118,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.35294117647058826,0.20588235294117646,0.3235294117647059,0.47058823529411764,0.0,0.029411764705882353,0.3235294117647059,0.4411764705882353,0.20588235294117646,0.0,0.0,0.4411764705882353,0.5,0.029411764705882353,0.029411764705882353,0.0,0.0
0.6428571428571429,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.21428571428571427,0.3333333333333333,0.38095238095238093,0.0,0.023809523809523808,0.3333333333333333,0.35714285714285715,0.2857142857142857,0.0,0.0,0.35714285714285715,0.5952380952380952,0.023809523809523808,0.023809523809523808,0.0,0.0
0.6451612903225806,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.2903225806451613,0.22580645161290322,0.3225806451612903,0.5161290322580645,0.0,0.03225806451612903,0.3225806451612903,0.4838709677419355,0.16129032258064516,0.0,0.0,0.45161290322580644,0.5161290322580645,0.03225806451612903,0.0,0.0,0.0
0.6451612903225806,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.2903225806451613,0.22580645161290322,0.3225806451612903,0.5161290322580645,0.0,0.03225806451612903,0.3225806451612903,0.4838709677419355,0.16129032258064516,0.0,0.0,0.45161290322580644,0.5161290322580645,0.03225806451612903,0.0,0.0,0.0
0.8461538461538461,0.06153846153846154,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.5230769230769231,0.46153846153846156,0.0,0.06153846153846154,0.07692307692307693,0.015384615384615385,0.046153846153846156,0.09230769230769231,0.38461538461538464,0.46153846153846156,0.0,0.0,0.4461538461538462,0.16923076923076924,0.2153846153846154,0.16923076923076924,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.225,0.4,0.125,0.25,0.0,0.0
0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.5454545454545454,0.0,0.09090909090909091,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.2727272727272727,0.6363636363636364,0.0,0.09090909090909091,0.0,0.0
0.9574468085106383,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.7659574468085106,0.0,0.0425531914893617,0.0,0.0,0.02127659574468085,0.02127659574468085,0.19148936170212766,0.7659574468085106,0.0,0.0,0.1276595744680851,0.2978723404255319,0.44680851063829785,0.1276595744680851,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.20833333333333334,0.3333333333333333,0.25,0.0,0.08333333333333333,0.25,0.4166666666666667,0.25,0.0,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0
0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333,0.03333333333333333,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.2,0.7333333333333333,0.0,0.0,0.23333333333333334,0.16666666666666666,0.36666666666666664,0.23333333333333334,0.0,0.0
0.65625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.34375,0.21875,0.3125,0.5,0.0,0.03125,0.3125,0.46875,0.1875,0.0,0.0,0.40625,0.5625,0.03125,0.0,0.0,0.0
0.9591836734693877,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30612244897959184,0.6938775510204082,0.0,0.04081632653061224,0.0,0.0,0.02040816326530612,0.02040816326530612,0.2653061224489796,0.6938775510204082,0.0,0.0,0.12244897959183673,0.3673469387755102,0.3877551020408163,0.12244897959183673,0.0,0.0
0.6388888888888888,0.0,0.3333333333333333,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3888888888888889,0.19444444444444445,0.3055555555555556,0.4444444444444444,0.027777777777777776,0.0,0.3333333333333333,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4444444444444444,0.4722222222222222,0.027777777777777776,0.05555555555555555,0.0,0.0
